,SK_ID_CURR
171195,298404
52755,161108
326,100374
288876,434664
105144,222006
253514,393352
281245,425819
93905,209041
236322,373725
173934,301569
272342,415761
248918,387988
16339,119055
281014,425586
174730,302495
221566,356664
236226,373620
136704,258552
124510,244392
181798,310719
107192,224367
213128,346980
232970,369832
154430,278988
193566,324466
177862,306117
103943,220634
242654,380902
54556,163209
277339,421370
214588,348657
91315,206048
78184,190644
271705,414982
227437,363446
14144,116492
197338,328799
162029,287837
145886,269152
243518,381916
183216,312354
90221,204745
206325,339145
14755,117222
74964,186939
108062,225358
270534,413561
181064,309836
206675,339553
671,100776
156317,281200
247886,386842
220160,355046
24749,128786
33140,138399
200128,331997
36092,141802
222871,358145
211039,344569
108034,225327
197915,329467
145802,269057
130533,251402
95631,211021
27276,131699
102721,219241
270096,413024
186105,315752
255779,395974
179039,307471
224463,359976
277971,422098
222828,358098
103628,220272
24822,128866
30756,135697
64032,174247
237194,374736
38367,144433
128868,249476
54921,163635
293530,440062
271779,415073
295343,442172
112108,230059
156574,281488
86272,200124
12699,114802
266412,408639
37163,143046
151264,275341
221348,356407
275499,419276
306142,454703
160186,285697
295919,442844
124650,244559
290267,436276
109401,226879
100772,217003
31424,136459
60212,169818
303749,451926
270304,413276
67589,178379
108665,226038
198569,330229
211022,344548
84097,197552
108198,225513
6248,107297
96560,212101
10324,112013
280406,424877
59877,169416
137190,259110
42074,148710
296783,443844
108239,225561
11410,113283
48298,155933
14899,117388
149361,273167
176013,303958
297771,444976
41021,147506
65085,175479
180936,309684
180944,309692
236076,373439
130417,251264
5540,106487
140812,263268
123208,242873
53959,162524
361,100415
188246,318237
254795,394833
89122,203481
296932,444013
153386,277792
269980,412897
255262,395363
284468,429446
74399,186281
175299,303144
18190,121217
141188,263694
63558,173705
129397,250083
138101,260159
75289,187313
141135,263634
257085,397504
165241,291554
233166,370069
63432,173562
200301,332201
306096,454647
183895,313149
97042,212644
107207,224385
94125,209300
199528,331317
222625,357872
263835,405484
293087,439542
126256,246417
306254,454830
33141,138400
110578,228272
21849,125455
14522,116942
58662,168002
163325,289345
268325,410926
214369,348407
261424,402591
128292,248814
99625,215665
304458,452740
199103,330828
118483,237395
257335,397798
171504,298759
189047,319175
135062,256643
249897,389145
45620,152842
194560,325600
212260,345978
162714,288636
55979,164867
154402,278951
84257,197749
301302,449063
295561,442428
202228,334428
25850,130052
291640,437863
28591,133224
21064,124547
112176,230138
15098,117630
12374,114424
300516,448154
202360,334584
281831,426461
631,100721
135778,257481
255762,395953
87636,201721
157500,282565
30870,135835
47041,154487
187524,317388
152044,276229
256166,396419
141371,263908
80892,193788
221191,356231
44354,151384
214937,349056
172252,299615
250538,389896
127395,247738
40011,146348
77739,190128
100410,216568
84476,198002
291673,437898
125088,245064
29278,134004
189237,319402
114193,232433
173851,301474
130214,251033
272524,415946
273113,416590
256608,396945
171175,298382
111320,229159
216528,350890
30911,135882
306382,454974
200246,332134
229364,365658
191611,322177
160559,286126
152658,276932
255250,395351
50297,158236
42349,149017
82457,195628
80596,193434
8901,110353
75363,187402
91829,206632
241304,379403
90675,205285
59093,168494
109512,227004
225598,361307
64914,175275
151121,275172
195020,326139
11522,113427
96225,211712
92231,207097
178252,306558
87003,200978
103909,220593
80188,192961
33491,138796
301176,448916
44414,151451
232367,369140
212516,346272
178169,306467
196559,327911
252509,392172
147370,270870
13871,116171
193993,324948
205613,338336
160200,285712
215499,349698
204496,337076
131147,252107
190533,320916
180230,308863
84107,197563
200358,332264
211199,344740
42623,149336
158611,283878
188636,318698
175754,303661
257442,397916
78440,190939
114673,232975
7075,108238
200376,332284
117856,236660
1943,102277
215553,349762
228423,364582
156734,281668
272221,415604
51139,159217
179996,308589
294316,440970
282962,427753
105381,222278
15645,118253
154757,279385
186299,315972
154997,279661
296931,444012
138525,260640
32320,137473
302935,450974
281853,426485
209975,343336
5631,106588
257272,397721
63992,174203
242671,380919
241279,379377
38292,144344
116640,235266
13049,115210
214655,348732
44093,151076
64374,174650
54312,162921
23012,126779
304385,452653
101295,217603
212973,346793
241116,379200
92023,206862
50554,158543
205684,338415
305667,454143
60726,170422
113474,231603
35862,141541
121355,240696
60166,169765
302731,450737
221180,356219
207712,340755
305584,454047
4691,105485
220800,355783
144573,267640
297186,444306
146652,270037
62769,172803
236644,374098
281524,426145
257832,398372
114132,232362
94512,209742
79038,191615
155186,279890
57960,167185
37827,143813
231109,367685
259505,400319
285003,430068
55254,164021
90631,205229
172218,299579
3287,103838
45918,153201
239491,377340
18902,122041
46107,153415
165482,291834
75986,188119
170566,297680
21224,124735
264796,406637
292576,438943
11932,113908
96999,212594
13027,115184
75821,187922
266395,408613
110739,228465
40313,146698
16142,118827
5058,105912
188108,318069
77372,189712
60057,169635
20260,123641
48636,156325
164212,290364
264797,406638
305705,454190
297990,445235
301396,449171
43149,149948
142758,265532
219771,354595
55197,163956
141237,263753
173685,301284
172528,299924
303106,451170
177807,306053
192707,323473
180475,309154
47401,154893
267060,409411
285023,430093
160348,285884
293116,439579
164803,291043
2952,103444
113465,231593
82531,195713
144982,268115
250192,389479
67161,177889
60775,170481
253560,393403
46020,153321
110950,228711
256147,396394
132417,253581
199572,331366
224766,360336
77023,189315
241793,379955
204357,336913
36963,142820
189501,319716
35089,140648
288470,434191
46447,153800
301046,448769
189067,319199
51438,159559
38406,144476
297845,445064
85129,198765
162047,287863
178968,307391
117894,236703
29277,134003
152697,276977
231589,368243
114771,233083
158260,283468
232225,368980
167054,293662
306864,455529
39033,145208
17141,119996
121076,240374
94112,209285
229327,365616
189433,319641
176505,304534
221353,356412
135080,256664
260343,401285
40232,146606
217919,352480
303274,451373
101191,217486
129773,250518
149615,273459
293849,440441
242859,381114
302754,450762
81351,194328
80143,192910
85682,199428
181473,310333
86224,200067
127541,247920
42456,149141
4150,104852
48680,156373
263840,405491
116527,235131
117409,236150
124142,243964
172077,299422
206028,338809
74782,186725
206189,338995
108372,225711
137793,259801
40062,146406
797,100912
61538,171372
20602,124020
288714,434476
248757,387788
201980,334134
224336,359837
15596,118200
81139,194078
133531,254870
207186,340147
302016,449904
113070,231142
3600,104204
208743,341940
241282,379380
176534,304567
113649,231806
61607,171451
22983,126745
138198,260267
299029,446413
65986,176524
46603,153986
71951,183436
204307,336856
211268,344824
277513,421552
115691,234160
98283,214110
49883,157742
124017,243819
169089,295988
289067,434885
143991,266958
115150,233534
254281,394242
116015,234536
82113,195225
222627,357874
80798,193678
242442,380652
111262,229088
135502,257163
87076,201059
248177,387144
10901,112690
195112,326249
145947,269224
53481,161939
152546,276806
222441,357668
24353,128328
64692,175032
298210,445481
219664,354476
306003,454537
187879,317800
31791,136875
84387,197896
158401,283630
102191,218632
157358,282402
62863,172914
293761,440339
20782,124220
1618,101898
299190,446605
167594,294279
157672,282766
266382,408600
205664,338393
217717,352255
189018,319142
136060,257817
36220,141940
228578,364753
120006,239162
39186,145379
16803,119591
123527,243253
103820,220493
277026,421046
251800,391351
67424,178190
50863,158902
169171,296082
272668,416094
222075,357255
107204,224382
200967,332955
97911,213682
114889,233219
124991,244955
144724,267816
267947,410471
58948,168329
123680,243437
139186,261387
177655,305873
302181,450090
135665,257351
3906,104566
22848,126587
295015,441781
4851,105671
86573,200468
212167,345864
216178,350479
304131,452367
305529,453983
37933,143932
165490,291844
244848,383385
207411,340398
81650,194686
114645,232944
250157,389436
170767,297906
101748,218134
215199,349361
115560,234009
112988,231049
105331,222223
95421,210790
134842,256404
204966,337609
268606,411279
47302,154774
295309,442132
39844,146147
78088,190530
74043,185864
22984,126746
218974,353678
173775,301390
262845,404351
12243,114277
152465,276715
83786,197175
274615,418287
257596,398091
162031,287839
24126,128060
79939,192666
286820,432203
97792,213544
76642,188874
123854,243629
229885,366264
170549,297662
149355,273161
85858,199629
16463,119200
64722,175063
73485,185213
171936,299261
165435,291781
254441,394430
251419,390907
187902,317828
278002,422129
60247,169857
166399,292907
101902,218308
95684,211079
62020,171928
301727,449557
299289,446723
65617,176102
265348,407297
4451,105204
105277,222160
242674,380922
85235,198893
227654,363694
51867,160063
196718,328093
299062,446453
1747,102042
128983,249609
188820,318908
305045,453420
12531,114604
28870,133546
6014,107041
8575,109982
89135,203494
277787,421837
94289,209481
225978,361743
281975,426608
29828,134630
46868,154288
265716,407795
167089,293703
7823,109125
238814,376628
48431,156085
3457,104034
50565,158558
158183,283380
116824,235477
200771,332728
223963,359405
155327,280060
273296,416784
126933,247204
196711,328085
292525,438883
43834,150756
241863,380052
130981,251914
34703,140213
245145,383725
240539,378570
40337,146723
189601,319834
138613,260739
86853,200805
270365,413347
227376,363373
284794,429826
125163,245148
227896,363975
141285,263811
242886,381148
207138,340094
267495,409912
96739,212305
176099,304059
44641,151714
195120,326257
133602,254954
49309,157081
74581,186485
229896,366275
67202,177935
110194,227810
154384,278929
62312,172262
208335,341482
29759,134553
96210,211695
247801,386718
14821,117301
49986,157861
101860,218259
164783,291016
75972,188102
28540,133172
117361,236099
202951,335271
190461,320832
143974,266938
177608,305817
36737,142550
267321,409718
244547,383045
191075,321553
52157,160397
16412,119141
233703,370698
143051,265864
90935,205584
178722,307105
225453,361138
223050,358354
237692,375318
43277,150091
267023,409370
278191,422322
43708,150599
132125,253238
293990,440602
147068,270514
249541,388728
248429,387434
265344,407293
20291,123677
102446,218927
101685,218058
237074,374594
256158,396409
177620,305831
289653,435575
69560,180676
300510,448147
54727,163410
167293,293929
147832,271406
25398,129542
59815,169339
223528,358900
7072,108235
102661,219169
35056,140614
304501,452791
142977,265774
139913,262236
188474,318510
95593,210981
118029,236867
89269,203644
272602,416027
48122,155732
120916,240195
106416,223454
87905,202046
179797,308358
58943,168321
38033,144046
179521,308035
273073,416549
240480,378510
185489,315021
59084,168484
187074,316871
236132,373507
201137,333149
106342,223374
119944,239089
272389,415808
94255,209443
128571,249133
249641,388841
51695,159861
262931,404457
302636,450625
241616,379772
164296,290457
285588,430759
163442,289471
266566,408821
15847,118488
63401,173527
59307,168739
305978,454511
50101,158001
194539,325575
265435,407428
110288,227922
176940,305042
306647,455283
79883,192601
180254,308891
120553,239778
15177,117722
241368,379498
247607,386512
114249,232492
214461,348511
275392,419140
77675,190056
148979,272728
250873,390281
279114,423350
49818,157672
182157,311130
85979,199765
171230,298442
27444,131899
242071,380268
55657,164486
158100,283277
204626,337226
217233,351700
156152,281015
32266,137409
130331,251166
293569,440110
96115,211591
62225,172166
73017,184667
234423,371551
305108,453495
159585,284995
23239,127039
305185,453589
23090,126869
163712,289778
16403,119132
252910,392648
85379,199065
210443,343864
178534,306883
238918,376753
266467,408708
296528,443546
305933,454459
252533,392200
1828,102140
201175,333194
5431,106357
201033,333032
79674,192358
134503,256011
85182,198829
57985,167214
296583,443615
303863,452057
281391,426006
106938,224068
137439,259399
227083,363025
148005,271610
69161,180213
200119,331988
217248,351715
127400,247743
150542,274518
244941,383516
108170,225484
42715,149451
242042,380239
76926,189195
235817,373147
127954,248403
6148,107183
298325,445613
246155,384894
153496,277919
289573,435479
173075,300567
131088,252041
230551,367050
75424,187472
164383,290555
110370,228021
20769,124207
93755,208867
223158,358476
206381,339211
258086,398662
106070,223068
240704,378738
83977,197403
179051,307483
47491,155002
219765,354589
140125,262482
168978,295856
126226,246377
82096,195205
264257,406018
98961,214904
215748,349987
8524,109925
130910,251838
185509,315044
31016,136005
287205,432677
112750,230787
211390,344962
109008,226430
214148,348149
88271,202480
284410,429371
170175,297232
69332,180414
147502,271029
207623,340653
242226,380426
168142,294904
272683,416109
201683,333787
89495,203906
52939,161316
68576,179533
246452,385242
267961,410488
297800,445010
12136,114151
269833,412724
24321,128290
34336,139789
289266,435116
171661,298950
122147,241614
152665,276940
186311,315987
33445,138745
139105,261294
210179,343569
63859,174043
204100,336620
3665,104275
174931,302716
135079,256662
183854,313102
163960,290066
94415,209623
199486,331267
271459,414702
241976,380170
262764,404232
256853,397242
263878,405537
178381,306705
106953,224085
27474,131937
122277,241771
47032,154476
287560,433097
302367,450314
22512,126196
72413,183975
73289,184978
172794,300234
162087,287916
286187,431450
298748,446101
163867,289956
57612,166768
63498,173637
177393,305574
84334,197839
244979,383555
23095,126876
268992,411723
259078,399821
255568,395723
199045,330761
246380,385167
79455,192110
12992,115143
113636,231792
221834,356978
245247,383835
261006,402062
214343,348379
226809,362720
134523,256033
257595,398090
968,101119
115687,234155
234389,371507
304829,453172
172825,300273
79931,192658
172084,299429
63189,173287
231315,367936
82952,196207
285953,431183
108191,225506
237485,375082
231700,368375
85945,199728
75843,187948
176791,304867
45336,152511
21223,124733
110244,227871
306300,454881
293011,439452
269495,412315
38755,144887
33201,138467
42865,149627
12904,115041
271398,414630
272004,415339
104118,220843
248227,387196
298526,445842
303904,452103
269772,412655
226106,361886
66080,176636
40670,147102
256207,396471
170463,297566
262631,404074
235685,372992
157717,282815
142248,264939
288115,433770
270263,413227
147661,271209
264589,406418
249473,388644
20073,123415
70694,182001
20764,124201
250974,390401
145170,268336
204565,337152
111823,229729
226967,362903
82201,195327
111658,229541
199863,331698
267789,410263
120358,239554
299408,446870
235022,372236
1659,101944
134521,256031
11898,113869
304017,452234
210392,343808
256846,397234
11003,112810
228171,364284
233362,370298
89143,203503
286646,431997
211376,344948
51110,159184
201231,333255
141639,264228
79418,192068
207270,340243
178619,306985
1502,101767
297226,444351
274939,418670
18341,121396
9814,111424
27264,131684
213237,347105
22662,126372
119664,238764
140685,263128
298934,446308
52872,161239
55649,164478
69337,180421
121343,240682
301324,449088
116430,235017
149983,273870
103739,220399
252829,392552
131169,252132
28278,132864
198212,329817
90160,204675
81273,194235
122121,241586
58033,167270
259509,400323
281640,426264
269221,411998
77218,189536
58269,167545
5415,106337
292965,439402
156955,281920
302361,450306
209779,343115
49237,157001
285505,430658
267441,409853
72817,184439
173560,301132
157825,282937
226466,362317
266848,409152
10045,111690
84781,198362
30442,135329
106,100125
65961,176492
265545,407560
224349,359851
226160,361950
7616,108878
145371,268567
109422,226903
3393,103961
149589,273430
49423,157216
274228,417848
269533,412355
177889,306151
107884,225164
93315,208364
269111,411870
170697,297827
109324,226793
211170,344709
60921,170653
194170,325145
155632,280404
212096,345781
197985,329549
199222,330968
187417,317264
244380,382848
128816,249417
250224,389521
237480,375077
81854,194923
105438,222348
246318,385060
163470,289503
288058,433703
123226,242896
75694,187774
209504,342817
19284,122498
85885,199659
233397,370338
133073,254336
241665,379824
160734,286330
161994,287799
127942,248389
47556,155084
144534,267593
250204,389496
74456,186347
240878,378915
114097,232323
273543,417065
123054,242687
137134,259051
259782,400630
120688,239931
254968,395029
19796,123085
102998,219555
161996,287801
48689,156384
219358,354118
213887,347847
157567,282637
85978,199763
116149,234696
226047,361817
156759,281698
164242,290397
219933,354788
126339,246515
87528,201591
261180,402302
294969,441727
217327,351805
123346,243042
104170,220901
75182,187192
198961,330672
237418,375002
213428,347317
204266,336810
117874,236679
175642,303536
75758,187845
127181,247489
221695,356814
64386,174663
79982,192718
252670,392361
66103,176663
38998,145166
184784,314191
60850,170566
156507,281412
68836,179834
299012,446394
172182,299539
60165,169764
225192,360836
126289,246459
84062,197505
185249,314741
245276,383868
26447,130748
132939,254188
199062,330780
18042,121042
295420,442260
196629,327991
139167,261363
157083,282077
131948,253034
129475,250175
39416,145644
169545,296502
27241,131657
161253,286935
178244,306548
3221,103759
3316,103879
299945,447481
286823,432206
62516,172501
56610,165602
67401,178162
76148,188308
224820,360398
96243,211731
74756,186693
45818,153083
238308,375977
256366,396662
245696,384336
238512,376220
173155,300661
230960,367509
176647,304695
35428,141037
6084,107115
114525,232803
300025,447576
191013,321481
94178,209357
267227,409616
219334,354083
81542,194553
107142,224307
42909,149679
299187,446602
40811,147263
251173,390629
241258,379353
279274,423515
298887,446257
160980,286618
274891,418617
254078,394009
295499,442354
114786,233100
177259,305411
298563,445888
273123,416600
214737,348829
50903,158949
127324,247657
150058,273957
62713,172741
290544,436604
185992,315612
70042,181249
84609,198160
9731,111323
80475,193295
107113,224276
252416,392069
99711,215758
80628,193476
164263,290420
126936,247207
80252,193037
127018,247301
189213,319374
275275,419014
158017,283172
184930,314373
8347,109726
136941,258829
283499,428346
162826,288761
174664,302412
286424,431727
225222,360873
294252,440895
171459,298712
196276,327579
233153,370056
70037,181244
306757,455405
261103,402186
122618,242159
77492,189848
26470,130776
154303,278835
92818,207773
185268,314762
175279,303119
227344,363335
176450,304464
280559,425031
150848,274857
159062,284398
272022,415357
254890,394946
137285,259217
215867,350129
111309,229147
236912,374410
28149,132716
194413,325435
157839,282955
82430,195598
224177,359648
16280,118987
132822,254055
76655,188892
8022,109355
202921,335237
238529,376238
72346,183899
240363,378391
18116,121129
28177,132748
143833,266779
235527,372813
117870,236675
86417,200291
179535,308049
209547,342867
276094,419950
87808,201929
223580,358963
207803,340865
25768,129957
224660,360209
265184,407115
37824,143810
88063,202236
127714,248122
2575,103009
215235,349402
58739,168090
95922,211364
121502,240860
81977,195064
54540,163186
3177,103712
225545,361247
227744,363801
15422,117999
268479,411131
273292,416780
230397,366868
128564,249126
117932,236747
81914,194991
186848,316611
145238,268414
273936,417545
120294,239484
89863,204343
37572,143519
159350,284732
85244,198903
203266,335652
267296,409690
302189,450099
171505,298760
235400,372668
176341,304329
183481,312671
236741,374214
18640,121736
237704,375331
154600,279196
202005,334160
194132,325104
11515,113420
253814,393694
8277,109650
45429,152616
214230,348247
303803,451990
28286,132873
100842,217081
232280,369042
246883,385700
9155,110645
178243,306546
156428,281323
101151,217443
306134,454693
92649,207582
229724,366076
49622,157444
287391,432895
145099,268251
161406,287117
206634,339506
74098,185927
226512,362374
251786,391335
109705,227225
35718,141366
117813,236608
249381,388536
265187,407118
54742,163427
216494,350851
154170,278682
255143,395229
110589,228285
102822,219353
296888,443962
246587,385381
131344,252333
157049,282035
85206,198855
39175,145368
294227,440864
35072,140630
206622,339494
164557,290759
32706,137905
213433,347324
236507,373937
117732,236515
111809,229715
70120,181345
255612,395775
11704,113642
149077,272841
163334,289354
291055,437172
132559,253751
22540,126229
40730,147169
200021,331873
33343,138630
38442,144515
52826,161185
187789,317697
95509,210889
173009,300493
161502,287224
30753,135694
235557,372844
66810,177472
171807,299114
155037,279707
289282,435136
215285,349461
289423,435306
203409,335816
255531,395679
306719,455361
137200,259120
36316,142053
182369,311375
245497,384110
244490,382985
277935,422032
193218,324063
15792,118431
144993,268126
75912,188033
242902,381172
83410,196743
32682,137879
250724,390110
124266,244105
176553,304587
302925,450961
146413,269765
168490,295303
67242,177980
162197,288046
251207,390671
113692,231853
243371,381737
2109,102481
82610,195806
248022,386987
264322,406101
283336,428134
172802,300246
125525,245560
209822,343164
188433,318463
288933,434732
97672,213410
40838,147291
42098,148737
250903,390314
4827,105643
283978,428875
39820,146118
188742,318820
71566,182993
225259,360919
204285,336833
164043,290165
181697,310600
26,100031
125547,245588
107206,224384
5832,106826
3860,104516
70116,181337
286270,431550
198114,329695
303894,452091
97808,213561
249925,389173
267978,410506
18572,121666
7786,109080
277921,422009
224194,359667
59753,169266
150261,274195
124922,244871
104307,221056
58501,167808
65128,175529
155521,280271
221307,356362
177494,305688
20802,124243
168887,295752
10898,112686
173061,300551
16995,119827
104072,220785
125249,245251
136154,257930
26167,130432
147458,270972
167902,294627
301306,449067
93072,208073
140797,263253
135274,256897
254273,394233
109567,227072
192840,323631
267065,409420
266869,409185
202438,334677
293884,440481
10556,112294
194636,325684
143958,266921
47609,155151
251466,390966
295973,442911
270240,413200
44320,151344
163987,290098
113250,231346
229639,365976
156624,281541
267178,409564
146298,269626
65142,175546
76294,188472
103162,219742
75215,187230
100074,216176
119335,238384
266123,408282
48319,155957
67479,178252
38632,144746
259352,400149
153164,277535
76735,188983
134762,256309
293756,440331
25478,129636
72134,183657
148933,272673
49805,157658
226851,362765
282541,427275
130605,251485
202825,335121
24494,128495
150396,274343
304954,453313
7864,109172
135990,257737
184171,313471
196725,328100
103829,220505
203422,335830
187599,317472
101822,218217
43658,150540
101739,218123
230552,367051
239581,377437
218351,352975
194366,325379
195035,326156
36422,142181
7290,108491
98397,214239
109341,226813
70513,181805
229159,365422
123202,242867
124749,244673
235853,373188
160923,286548
112974,231033
199624,331425
85295,198962
302494,450459
196011,327284
20172,123529
129626,250345
265101,407011
299930,447464
180594,309295
285900,431124
180343,309003
57077,166157
176486,304510
146717,270106
45979,153277
191939,322564
173325,300855
187637,317519
55140,163886
190587,320986
245839,384489
63353,173470
266045,408192
305056,453433
253741,393604
156931,281892
236911,374408
268462,411110
235926,373273
108692,226069
167591,294276
72324,183874
53920,162473
157553,282622
302788,450804
251565,391081
150599,274581
206677,339555
304729,453050
122777,242350
112367,230350
9463,111003
40699,147134
160896,286520
277167,421187
204302,336851
228228,364353
228947,365189
69392,180485
178064,306348
51841,160037
279149,423385
116291,234860
34048,139452
6106,107139
244320,382779
44062,151033
296378,443373
145471,268678
85742,199495
170511,297618
95881,211311
16171,118857
214216,348233
288608,434354
248236,387205
201767,333886
72722,184326
168765,295620
82294,195429
216256,350572
292550,438913
4689,105482
82572,195761
287164,432629
124853,244793
73884,185691
267048,409398
221124,356155
24286,128251
12466,114531
212795,346594
137707,259701
129951,250727
54354,162966
10999,112806
186511,316223
171246,298461
136459,258280
158967,284289
64955,175322
263590,405191
173081,300574
21453,124993
208562,341736
190810,321251
253755,393619
102427,218907
265002,406876
25488,129648
219958,354816
125017,244983
21903,125516
2956,103448
36889,142726
109127,226571
81811,194870
217149,351602
47786,155348
57980,167207
213550,347452
282131,426770
38144,144171
293506,440035
277415,421453
40034,146373
107577,224803
258026,398594
260596,401583
185439,314962
242992,381286
3115,103640
285079,430159
80841,193724
235673,372979
235877,373218
113025,231091
216034,350316
271715,414994
290208,436209
135487,257146
164301,290462
61886,171777
165846,292251
70403,181675
41631,148200
266530,408778
233235,370151
97526,213237
20238,123612
43900,150836
273119,416596
187133,316939
233578,370548
304087,452315
7038,108199
224461,359974
23494,127339
307161,455864
165953,292389
279160,423397
186977,316753
256753,397114
20336,123727
71087,182446
301810,449658
67827,178657
294176,440808
169466,296414
246988,385807
111561,229434
38487,144562
72954,184593
266039,408185
14329,116714
69027,180058
242519,380729
16098,118776
139814,262125
41344,147870
199107,330832
207403,340390
4452,105205
135086,256672
219033,353744
158101,283278
252210,391825
167979,294718
113956,232165
292782,439181
224189,359661
104476,221246
145542,268757
275203,418941
30700,135631
151740,275880
144947,268076
134186,255627
225815,361550
123548,243279
49064,156811
51564,159710
10912,112704
217808,352355
128340,248867
151268,275345
124,100145
50339,158282
201790,333912
142682,265443
141623,264210
101464,217806
145087,268237
253392,393213
148981,272730
141229,263742
215841,350099
87151,201149
24270,128234
120842,240106
23134,126920
130116,250912
35987,141689
62220,172161
106533,223604
51531,159670
200454,332374
106628,223712
269365,412164
180398,309070
82716,195931
80515,193338
63258,173364
94676,209934
252497,392160
78357,190835
26824,131178
193156,323996
235123,372349
157198,282213
280589,425063
291443,437642
235802,373130
250609,389974
194060,325027
21423,124960
6903,108044
238873,376705
125054,245023
38195,144232
172172,299527
27445,131900
233882,370916
74845,186803
112186,230149
118195,237053
225402,361079
114833,233157
259368,400166
124950,244904
57431,166558
265278,407222
229731,366086
89052,203397
30966,135944
222303,357514
136346,258147
265185,407116
101480,217823
162925,288875
239775,377643
34784,140302
256252,396525
61499,171324
175787,303699
230106,366523
17142,119997
219102,353824
59371,168818
133268,254561
135087,256673
299706,447212
294943,441697
160429,285974
6003,107028
104716,221514
156901,281857
204475,337052
26235,130516
98335,214167
78315,190790
304073,452300
228918,365156
224168,359639
174895,302677
240443,378473
10520,112253
7327,108537
192240,322914
78713,191248
216005,350281
288016,433652
149495,273324
140648,263086
301266,449022
119022,238012
264112,405836
5928,106946
189474,319686
276411,420314
270306,413278
136336,258136
177296,305458
31508,136547
256047,396278
61860,171745
32299,137446
125905,246002
61857,171742
21369,124897
249514,388695
157870,282996
221436,356506
50802,158832
156613,281530
104557,221340
230383,366852
3727,104349
213135,346988
10899,112687
258592,399259
306278,454857
239155,376995
31003,135991
234641,371802
97016,212612
33941,139336
130852,251775
234542,371688
63749,173920
166159,292634
139312,261533
182130,311097
64954,175321
232066,368800
189942,320235
133628,254983
46634,154019
101628,217996
297784,444993
71616,183047
71782,183238
64227,174473
173179,300689
110060,227648
192392,323096
197943,329498
227419,363428
11384,113255
149023,272780
50076,157971
224849,360435
62528,172514
57661,166821
77762,190154
68381,179312
123645,243396
103082,219656
114759,233069
100613,216812
39234,145439
247877,386807
184157,313456
164694,290906
299394,446853
121029,240318
11284,113145
227367,363364
