,TARGET,C.Pred_proba_DummyClassifier,C.Pred_proba_LGBMClassifier,C.Pred_proba_CatBoostClassifier,C.Pred_proba_XGBClassifier
94181,0,1,0,0,0
88691,0,1,0,0,0
118809,0,1,0,0,0
289096,0,1,0,0,0
179213,0,1,0,0,0
182418,0,1,1,1,1
38420,0,1,0,0,0
40419,0,1,0,0,0
276446,0,1,0,0,0
79229,0,1,0,0,0
6005,0,1,0,0,0
258688,0,1,0,0,0
183071,0,1,0,0,0
244921,0,1,0,0,0
244256,0,1,0,0,0
221136,0,1,0,0,0
294211,0,1,0,0,0
75971,0,1,0,0,0
218022,0,1,0,0,0
63620,0,1,0,0,0
134075,0,1,0,0,0
97846,0,1,1,1,1
261392,0,1,0,0,0
222135,0,1,0,0,0
210289,0,1,0,0,0
153853,0,1,0,0,0
183278,1,1,0,0,0
75369,0,1,0,0,0
107320,0,1,0,0,0
298604,0,1,0,0,0
121256,0,1,0,0,0
245243,0,1,0,0,0
47824,0,1,0,0,0
255515,1,1,1,1,1
83831,0,1,0,0,0
56041,0,1,0,0,0
41860,1,1,0,0,0
140709,0,1,1,1,1
182303,0,1,0,0,0
22626,0,1,0,0,0
228185,0,1,0,0,0
254329,0,1,0,0,0
101256,0,1,0,0,0
246484,0,1,0,0,0
214374,0,1,0,0,0
256825,0,1,0,0,0
597,0,1,0,0,0
165668,0,1,0,0,0
154566,0,1,0,0,0
220403,0,1,1,1,1
237761,0,1,0,0,0
163587,1,1,0,1,0
267962,0,1,0,0,0
209132,0,1,0,0,0
30685,1,1,0,0,0
132211,0,1,0,0,0
157970,0,1,0,0,0
30932,0,1,0,0,0
247728,0,1,0,0,0
210701,0,1,0,0,0
60984,0,1,1,0,0
72614,0,1,0,0,0
29750,0,1,0,0,0
90664,0,1,0,0,0
149387,0,1,0,0,0
167395,0,1,0,0,0
237507,0,1,1,0,0
50787,0,1,0,0,0
251712,0,1,0,0,0
152580,0,1,0,0,0
293859,0,1,0,0,0
265017,0,1,0,0,0
164472,1,1,0,0,0
280580,0,1,0,0,0
113311,0,1,0,0,0
127628,0,1,0,1,0
254876,0,1,0,0,0
72476,0,1,1,1,1
126018,0,1,0,0,0
117325,0,1,0,0,0
292237,0,1,0,0,0
45183,0,1,0,0,0
92069,0,1,0,0,0
135228,0,1,0,0,0
239018,0,1,0,1,0
29062,0,1,0,0,0
304661,0,1,0,0,0
66621,0,1,0,0,0
198621,0,1,0,0,0
66183,0,1,0,0,0
73918,0,1,0,0,0
255770,0,1,0,0,0
13457,0,1,0,0,0
193645,0,1,0,0,0
301054,0,1,0,0,0
269711,0,1,0,0,0
113274,1,1,1,1,1
216807,0,1,0,0,0
288954,0,1,0,0,0
298768,1,1,1,1,1
106275,0,1,0,0,0
95299,1,1,0,0,1
56081,0,1,0,0,0
283641,0,1,0,0,0
92405,1,1,1,1,1
198460,0,1,0,0,0
159551,0,1,0,0,0
216551,0,1,0,0,0
252195,0,1,0,0,0
276704,0,1,0,0,0
53423,0,1,0,0,0
139099,0,1,0,0,0
59616,0,1,1,1,1
55231,0,1,0,0,0
242182,1,1,0,0,1
281727,0,1,0,0,0
84954,0,1,0,0,0
210895,0,1,0,0,0
159768,0,1,0,0,0
287672,0,1,0,0,0
143700,0,1,1,1,1
167845,0,1,0,0,0
233457,0,1,0,0,0
82519,0,1,0,0,0
179945,0,1,0,0,0
230586,1,1,1,1,1
58254,0,1,0,0,0
199975,0,1,0,0,0
169613,0,1,0,0,0
183485,0,1,0,0,0
98502,0,1,1,1,1
107446,0,1,0,0,0
7947,0,1,0,0,0
293663,0,1,0,0,0
12607,0,1,1,1,1
33165,0,1,0,0,0
153345,0,1,0,0,0
257006,0,1,1,1,1
96414,0,1,0,0,0
159584,0,1,0,0,0
11362,0,1,0,0,0
106756,0,1,0,0,0
158395,0,1,0,0,0
257893,0,1,0,0,0
196407,0,1,0,0,0
190727,0,1,0,0,0
100133,0,1,0,0,0
299094,0,1,0,0,0
281995,0,1,0,0,0
216717,0,1,0,0,0
24634,0,1,0,0,0
168448,0,1,0,0,0
102465,0,1,0,0,0
141567,0,1,0,0,0
165976,0,1,0,0,0
125280,0,1,0,0,0
229284,0,1,0,0,0
30737,0,1,0,0,0
263661,0,1,0,0,0
149622,0,1,0,0,0
28422,0,1,0,0,0
7442,0,1,0,0,0
261551,0,1,0,0,0
137546,0,1,0,0,0
247906,0,1,0,0,0
99638,0,1,0,0,0
206949,0,1,0,0,0
88792,0,1,1,1,1
259202,0,1,0,0,0
6177,0,1,0,0,0
144984,0,1,0,0,0
20218,0,1,1,1,1
189653,0,1,0,0,0
279733,0,1,0,0,0
130678,0,1,0,0,0
82059,0,1,0,0,0
233863,0,1,0,0,0
294904,0,1,0,0,0
285598,1,1,0,0,1
245665,0,1,0,1,0
150560,0,1,0,0,0
288035,0,1,0,0,0
197452,0,1,0,0,0
35681,0,1,0,0,0
283711,0,1,0,0,0
191384,0,1,0,0,0
188168,0,1,0,0,0
5403,0,1,0,0,0
293211,0,1,0,0,0
292781,0,1,0,0,0
171195,0,1,0,0,0
52755,0,1,0,0,0
326,0,1,0,0,0
288876,0,1,0,0,0
105144,0,1,0,0,0
253514,0,1,0,0,0
281245,0,1,0,0,0
93905,0,1,0,0,0
236322,0,1,0,0,0
173934,0,1,0,0,0
272342,0,1,0,0,0
248918,0,1,0,0,0
16339,1,1,0,0,0
281014,0,1,0,0,0
174730,0,1,0,0,0
221566,0,1,0,0,0
236226,0,1,0,0,0
136704,0,1,0,0,0
124510,0,1,0,0,0
181798,0,1,0,0,0
107192,0,1,0,0,0
213128,0,1,1,1,1
232970,0,1,0,0,0
154430,0,1,1,1,1
193566,0,1,0,0,0
177862,0,1,0,1,0
103943,0,1,0,0,0
242654,0,1,0,0,0
54556,0,1,0,0,0
277339,0,1,0,0,0
214588,0,1,0,0,0
91315,0,1,0,0,0
78184,0,1,0,0,0
271705,0,1,0,0,0
227437,1,1,0,0,0
14144,0,1,0,0,0
197338,0,1,0,0,0
162029,0,1,0,0,0
145886,0,1,0,0,0
243518,0,1,0,0,0
183216,0,1,0,0,0
90221,0,1,0,0,0
206325,0,1,0,0,0
14755,0,1,0,0,0
74964,0,1,0,0,0
108062,0,1,0,0,0
270534,0,1,0,0,0
181064,0,1,0,0,0
206675,0,1,0,0,0
671,0,1,0,0,0
156317,0,1,0,0,0
247886,0,1,0,0,0
220160,0,1,0,0,0
24749,0,1,0,0,0
33140,0,1,0,1,0
200128,0,1,0,0,0
36092,0,1,0,0,0
222871,0,1,0,0,0
211039,0,1,0,0,0
108034,0,1,0,0,0
197915,0,1,0,0,0
145802,0,1,0,0,0
130533,1,1,0,0,0
95631,0,1,1,1,1
27276,0,1,1,1,1
102721,0,1,0,0,0
270096,1,1,0,0,0
186105,0,1,0,0,0
255779,0,1,0,0,0
179039,0,1,0,0,0
224463,0,1,0,0,0
277971,0,1,0,0,0
222828,0,1,0,0,0
103628,0,1,0,0,0
24822,0,1,0,0,0
30756,1,1,0,0,0
64032,0,1,0,0,0
237194,0,1,0,0,0
38367,0,1,0,0,0
128868,0,1,0,0,0
54921,0,1,0,0,0
293530,0,1,0,0,0
271779,0,1,0,0,0
295343,0,1,0,0,0
112108,0,1,0,0,0
156574,0,1,0,0,0
86272,0,1,0,0,0
12699,1,1,0,0,0
266412,0,1,0,0,0
37163,0,1,0,0,0
151264,1,1,1,1,1
221348,0,1,0,0,0
275499,1,1,0,0,0
306142,0,1,0,0,0
160186,0,1,0,0,0
295919,1,1,0,0,0
124650,0,1,0,0,0
290267,0,1,0,0,0
109401,0,1,0,0,0
100772,0,1,0,0,0
31424,0,1,0,0,0
60212,0,1,0,0,0
303749,0,1,0,0,0
270304,0,1,0,0,0
67589,0,1,0,0,0
108665,0,1,0,0,0
198569,0,1,0,0,0
211022,0,1,0,0,0
84097,0,1,1,1,1
108198,0,1,0,0,0
6248,0,1,0,0,0
96560,0,1,0,0,0
10324,0,1,0,0,0
280406,0,1,0,0,0
59877,0,1,0,0,0
137190,0,1,0,0,0
42074,0,1,0,0,0
296783,0,1,0,0,0
108239,0,1,0,0,0
11410,0,1,0,0,0
48298,0,1,0,0,0
14899,0,1,0,0,0
149361,0,1,0,0,0
176013,0,1,0,0,0
297771,1,1,1,1,1
41021,0,1,0,0,0
65085,0,1,0,0,0
180936,1,1,1,1,0
180944,0,1,0,0,0
236076,0,1,0,0,0
130417,0,1,0,0,0
5540,0,1,0,0,0
140812,0,1,0,0,0
123208,0,1,0,0,0
53959,0,1,0,0,0
361,0,1,0,0,0
188246,0,1,0,0,0
254795,0,1,0,0,0
89122,0,1,1,0,0
296932,0,1,0,0,0
153386,0,1,0,0,0
269980,0,1,0,0,0
255262,0,1,0,0,0
284468,0,1,0,0,0
74399,0,1,0,0,0
175299,0,1,0,0,0
18190,0,1,0,0,0
141188,0,1,0,0,0
63558,0,1,1,1,1
129397,0,1,0,0,0
138101,0,1,0,0,0
75289,0,1,0,0,0
141135,0,1,0,0,0
257085,0,1,0,0,0
165241,0,1,0,0,0
233166,0,1,0,0,0
63432,0,1,0,0,0
200301,0,1,0,0,0
306096,0,1,0,0,0
183895,0,1,0,0,0
97042,1,1,1,0,1
107207,0,1,0,0,0
94125,0,1,0,0,0
199528,0,1,0,0,0
222625,0,1,1,0,0
263835,0,1,0,0,0
293087,0,1,1,1,1
126256,1,1,0,0,0
306254,0,1,0,0,0
33141,0,1,0,0,0
110578,0,1,0,0,0
21849,0,1,0,0,0
14522,0,1,0,0,0
58662,1,1,0,0,0
163325,0,1,0,0,0
268325,0,1,0,0,0
214369,0,1,0,0,0
261424,1,1,0,0,0
128292,0,1,0,0,0
99625,0,1,1,1,1
304458,0,1,0,0,0
199103,0,1,0,0,0
118483,0,1,0,0,0
257335,0,1,0,0,0
171504,0,1,0,0,0
189047,0,1,0,0,0
135062,0,1,0,0,0
249897,0,1,0,0,0
45620,0,1,0,0,0
194560,0,1,0,0,0
212260,0,1,0,0,0
162714,0,1,0,0,0
55979,0,1,0,0,0
154402,0,1,0,0,0
84257,0,1,0,0,0
301302,0,1,0,0,0
295561,0,1,0,0,0
202228,0,1,0,0,0
25850,0,1,0,0,0
291640,0,1,0,0,0
28591,0,1,0,1,0
21064,0,1,0,0,0
112176,0,1,0,0,0
15098,1,1,1,1,1
12374,0,1,0,0,0
300516,0,1,0,0,0
202360,0,1,0,0,0
281831,0,1,0,0,0
631,0,1,0,0,0
135778,0,1,0,0,0
255762,0,1,0,0,0
87636,0,1,0,0,0
157500,0,1,0,0,0
30870,0,1,0,0,0
47041,0,1,0,0,0
187524,0,1,0,0,0
152044,0,1,0,0,0
256166,0,1,0,0,0
141371,0,1,0,0,0
80892,0,1,0,0,0
221191,0,1,0,0,0
44354,1,1,0,0,0
214937,0,1,0,0,0
172252,0,1,0,0,0
250538,0,1,0,0,0
127395,0,1,0,0,0
40011,0,1,0,0,0
77739,0,1,0,0,0
100410,0,1,0,0,0
84476,0,1,0,0,0
291673,0,1,0,0,0
125088,0,1,0,0,0
29278,0,1,0,0,0
189237,0,1,0,0,0
114193,0,1,0,0,0
173851,0,1,0,0,0
130214,0,1,0,0,0
272524,0,1,0,0,0
273113,0,1,0,0,0
256608,1,1,1,1,1
171175,0,1,0,0,0
111320,0,1,0,0,0
216528,0,1,1,1,1
30911,1,1,0,0,0
306382,0,1,0,0,0
200246,0,1,0,0,0
229364,0,1,0,0,0
191611,0,1,0,0,0
160559,0,1,0,0,0
152658,0,1,0,0,0
255250,0,1,0,0,0
50297,0,1,0,0,0
42349,0,1,0,0,0
82457,0,1,0,0,0
80596,0,1,0,0,0
8901,0,1,0,0,0
75363,0,1,0,0,0
91829,0,1,0,0,0
241304,0,1,0,0,0
90675,0,1,0,0,0
59093,0,1,0,0,0
109512,0,1,1,1,1
225598,0,1,0,0,0
64914,0,1,0,0,0
151121,0,1,0,0,0
195020,0,1,0,0,0
11522,0,1,0,0,0
96225,0,1,0,0,0
92231,0,1,0,0,0
178252,1,1,1,1,1
87003,0,1,0,0,0
103909,0,1,0,0,0
80188,0,1,0,0,0
33491,0,1,0,0,0
301176,0,1,0,0,0
44414,0,1,0,0,0
232367,0,1,0,0,0
212516,0,1,0,0,0
178169,0,1,0,0,0
196559,0,1,0,0,0
252509,0,1,0,0,0
147370,0,1,0,0,0
13871,0,1,0,0,0
193993,0,1,0,0,0
205613,0,1,0,0,0
160200,0,1,0,0,0
215499,0,1,0,0,0
204496,0,1,0,0,0
131147,0,1,0,0,0
190533,0,1,0,0,0
180230,0,1,0,0,0
84107,0,1,0,0,0
200358,0,1,0,0,0
211199,0,1,0,0,0
42623,0,1,0,1,0
158611,0,1,1,1,1
188636,1,1,1,0,0
175754,0,1,0,0,0
257442,0,1,0,0,0
78440,0,1,0,0,0
114673,0,1,0,0,0
7075,0,1,0,0,0
200376,0,1,0,0,0
117856,0,1,0,0,1
1943,0,1,0,0,0
215553,0,1,0,0,0
228423,0,1,0,0,0
156734,0,1,0,0,0
272221,0,1,1,0,0
51139,0,1,1,0,0
179996,0,1,0,0,0
294316,0,1,0,0,0
282962,0,1,0,0,0
105381,0,1,0,0,0
15645,0,1,0,0,0
154757,0,1,0,0,0
186299,0,1,0,0,0
154997,0,1,0,0,0
296931,0,1,0,0,0
138525,0,1,0,0,0
32320,0,1,0,0,0
302935,0,1,1,1,1
281853,0,1,0,0,0
209975,0,1,0,0,0
5631,0,1,0,0,0
257272,0,1,0,0,0
63992,0,1,0,0,0
242671,1,1,0,0,0
241279,0,1,0,0,0
38292,1,1,1,0,1
116640,0,1,0,0,0
13049,0,1,0,0,0
214655,0,1,0,0,0
44093,0,1,0,0,0
64374,1,1,1,1,1
54312,0,1,0,0,0
23012,0,1,0,0,0
304385,0,1,1,1,1
101295,0,1,0,0,0
212973,0,1,0,0,0
241116,0,1,0,0,0
92023,0,1,1,1,1
50554,0,1,0,0,0
205684,0,1,0,0,0
305667,0,1,0,0,0
60726,1,1,1,1,1
113474,0,1,0,0,0
35862,0,1,0,0,0
121355,1,1,0,0,0
60166,0,1,1,0,1
302731,0,1,0,0,0
221180,0,1,0,0,0
207712,0,1,0,0,0
305584,0,1,0,0,0
4691,0,1,1,1,1
220800,0,1,0,0,0
144573,0,1,0,0,0
297186,0,1,0,0,0
146652,0,1,0,0,0
62769,0,1,0,0,0
236644,0,1,0,0,0
281524,0,1,0,0,0
257832,0,1,0,0,0
114132,0,1,0,0,0
94512,1,1,1,1,1
79038,0,1,0,0,0
155186,0,1,0,0,0
57960,0,1,0,0,0
37827,0,1,0,0,0
231109,0,1,0,0,0
259505,0,1,0,0,0
285003,0,1,0,0,0
55254,0,1,0,0,0
90631,0,1,0,0,0
172218,0,1,0,0,0
3287,0,1,0,0,1
45918,0,1,0,0,0
239491,0,1,0,0,0
18902,0,1,0,0,0
46107,0,1,0,0,0
165482,0,1,0,0,0
75986,0,1,0,0,0
170566,1,1,1,1,1
21224,0,1,0,0,0
264796,1,1,0,0,0
292576,0,1,0,0,0
11932,0,1,0,0,0
96999,0,1,0,0,0
13027,0,1,0,0,0
75821,0,1,0,0,0
266395,0,1,0,0,0
110739,0,1,0,0,0
40313,0,1,0,0,0
16142,0,1,0,0,0
5058,1,1,0,0,0
188108,0,1,0,0,0
77372,0,1,0,0,0
60057,0,1,0,0,0
20260,0,1,0,0,0
48636,0,1,0,0,0
164212,0,1,0,0,0
264797,0,1,0,0,0
305705,0,1,0,0,0
297990,0,1,0,0,0
301396,0,1,0,0,0
43149,0,1,0,0,0
142758,0,1,0,0,0
219771,0,1,0,0,0
55197,1,1,1,1,1
141237,0,1,0,0,0
173685,0,1,0,0,0
172528,0,1,0,0,0
303106,0,1,0,0,0
177807,0,1,1,1,1
192707,0,1,0,0,0
180475,0,1,0,0,0
47401,0,1,0,0,0
267060,0,1,0,0,0
285023,0,1,0,0,0
160348,1,1,0,0,0
293116,0,1,0,0,0
164803,1,1,0,0,0
2952,0,1,0,0,0
113465,0,1,0,0,0
82531,0,1,0,0,0
144982,0,1,0,0,0
250192,0,1,0,0,0
67161,0,1,0,0,0
60775,0,1,0,0,0
253560,0,1,0,0,0
46020,1,1,0,0,0
110950,0,1,1,1,1
256147,0,1,0,0,0
132417,1,1,0,0,0
199572,0,1,0,0,0
224766,1,1,1,0,1
77023,0,1,0,0,0
241793,0,1,0,0,0
204357,0,1,0,0,0
36963,0,1,0,0,0
189501,0,1,0,0,0
35089,0,1,0,0,0
288470,0,1,0,0,0
46447,0,1,0,0,0
301046,0,1,0,0,0
189067,1,1,0,0,0
51438,0,1,0,0,0
38406,0,1,1,1,1
297845,0,1,0,0,0
85129,0,1,0,0,0
162047,0,1,0,0,0
178968,1,1,0,0,0
117894,0,1,0,0,0
29277,0,1,0,0,0
152697,0,1,0,0,0
231589,0,1,0,0,0
114771,0,1,0,1,0
158260,0,1,0,0,0
232225,0,1,0,0,0
167054,0,1,0,0,0
306864,0,1,0,0,0
39033,0,1,0,0,0
17141,0,1,0,0,0
121076,1,1,1,1,1
94112,1,1,0,0,0
229327,0,1,0,0,0
189433,0,1,0,0,0
176505,0,1,0,0,0
221353,0,1,0,0,0
135080,0,1,0,0,0
260343,0,1,0,0,0
40232,0,1,0,0,0
217919,0,1,0,0,0
303274,0,1,0,0,0
101191,0,1,0,0,0
129773,0,1,0,0,0
149615,0,1,0,0,0
293849,0,1,0,0,0
242859,0,1,1,1,1
302754,0,1,0,0,0
81351,0,1,0,0,0
80143,0,1,0,0,0
85682,0,1,0,0,0
181473,0,1,0,0,0
86224,0,1,0,0,0
127541,0,1,0,0,0
42456,0,1,0,0,0
4150,1,1,0,0,0
48680,0,1,0,0,0
263840,0,1,1,1,1
116527,0,1,1,0,0
117409,0,1,0,0,0
124142,0,1,0,0,0
172077,0,1,0,0,0
206028,0,1,0,0,0
74782,0,1,0,0,0
206189,1,1,1,1,1
108372,0,1,0,0,0
137793,0,1,0,0,0
40062,0,1,0,0,0
797,0,1,0,0,0
61538,0,1,0,0,0
20602,0,1,0,0,0
288714,0,1,0,0,0
248757,0,1,0,0,0
201980,0,1,0,0,0
224336,1,1,0,0,0
15596,0,1,0,0,0
81139,0,1,1,1,1
133531,0,1,0,0,0
207186,0,1,0,0,0
302016,1,1,0,0,0
113070,0,1,0,0,0
3600,0,1,0,0,0
208743,0,1,0,1,1
241282,0,1,0,0,0
176534,0,1,0,0,0
113649,0,1,0,0,0
61607,0,1,1,1,1
22983,0,1,0,0,0
138198,0,1,0,0,0
299029,0,1,0,0,1
65986,0,1,0,0,0
46603,0,1,0,0,0
71951,0,1,0,0,0
204307,0,1,0,0,0
211268,0,1,0,0,0
277513,0,1,0,0,0
115691,0,1,0,0,0
98283,0,1,0,0,0
49883,0,1,0,0,0
124017,0,1,0,0,0
169089,0,1,0,0,0
289067,0,1,0,0,0
143991,0,1,0,0,0
115150,0,1,0,0,0
254281,0,1,0,0,0
116015,0,1,0,0,0
82113,0,1,0,0,1
222627,0,1,0,0,0
80798,0,1,0,0,0
242442,0,1,0,0,0
111262,0,1,0,0,0
135502,0,1,0,0,0
87076,0,1,0,0,0
248177,0,1,0,0,0
10901,0,1,0,0,0
195112,0,1,0,0,0
145947,0,1,0,0,0
53481,0,1,0,1,1
152546,0,1,0,0,0
222441,0,1,0,0,0
24353,0,1,0,0,0
64692,0,1,0,0,0
298210,0,1,0,0,0
219664,0,1,0,0,0
306003,1,1,1,1,1
187879,0,1,0,0,0
31791,0,1,1,0,0
84387,0,1,0,0,0
158401,0,1,0,0,0
102191,0,1,0,0,0
157358,0,1,1,1,1
62863,0,1,0,0,0
293761,0,1,0,0,0
20782,0,1,0,0,0
1618,0,1,0,0,0
299190,0,1,0,0,0
167594,0,1,0,0,0
157672,0,1,0,0,1
266382,0,1,0,0,0
205664,1,1,1,1,1
217717,0,1,0,0,0
189018,0,1,0,0,0
136060,0,1,0,0,0
36220,0,1,0,0,0
228578,1,1,0,0,0
120006,0,1,0,0,0
39186,0,1,0,0,0
16803,0,1,0,0,0
123527,0,1,0,0,0
103820,0,1,0,0,0
277026,0,1,0,0,0
251800,0,1,0,0,0
67424,0,1,0,0,0
50863,0,1,0,0,0
169171,0,1,0,0,0
272668,0,1,0,0,0
222075,0,1,0,1,0
107204,1,1,0,0,0
200967,0,1,0,0,0
97911,0,1,0,0,0
114889,0,1,0,0,0
124991,0,1,0,0,0
144724,0,1,0,0,0
267947,0,1,0,0,0
58948,0,1,0,0,0
123680,1,1,0,0,0
139186,0,1,0,0,0
177655,0,1,0,0,0
302181,0,1,0,0,0
135665,1,1,1,1,1
3906,0,1,0,0,0
22848,1,1,0,0,0
295015,1,1,0,0,0
4851,0,1,0,0,0
86573,0,1,0,0,0
212167,0,1,0,0,1
216178,0,1,0,0,0
304131,0,1,0,0,0
305529,0,1,0,0,0
37933,0,1,0,0,0
165490,0,1,0,0,0
244848,0,1,0,1,0
207411,0,1,0,0,0
81650,0,1,0,0,0
114645,0,1,0,0,0
250157,0,1,0,0,0
170767,0,1,0,0,0
101748,0,1,0,0,0
215199,0,1,0,1,0
115560,0,1,0,0,0
112988,0,1,0,0,0
105331,0,1,0,0,0
95421,0,1,0,0,0
134842,0,1,0,0,0
204966,0,1,0,0,0
268606,0,1,0,0,0
47302,1,1,0,0,0
295309,0,1,0,0,0
39844,0,1,0,0,0
78088,0,1,1,1,1
74043,0,1,0,0,0
22984,0,1,0,0,0
218974,0,1,0,0,0
173775,0,1,0,0,0
262845,0,1,0,0,0
12243,0,1,0,0,0
152465,0,1,0,0,0
83786,0,1,0,0,0
274615,0,1,0,0,0
257596,0,1,0,0,0
162031,0,1,0,0,0
24126,0,1,0,0,0
79939,0,1,0,0,0
286820,0,1,0,0,0
97792,0,1,0,0,0
76642,0,1,0,0,0
123854,0,1,0,0,0
229885,0,1,0,0,0
170549,0,1,1,1,1
149355,0,1,0,0,0
85858,0,1,0,0,0
16463,0,1,0,0,0
64722,0,1,0,0,0
73485,0,1,0,0,0
171936,0,1,0,0,0
165435,0,1,1,1,1
254441,0,1,1,0,1
251419,0,1,0,0,0
187902,0,1,0,0,0
278002,0,1,0,0,0
60247,1,1,1,1,1
166399,0,1,0,0,0
101902,0,1,0,0,0
95684,0,1,0,0,0
62020,0,1,1,1,1
301727,0,1,0,0,0
299289,0,1,0,0,0
65617,0,1,0,0,0
265348,0,1,0,0,0
4451,0,1,0,0,0
105277,0,1,0,0,0
242674,0,1,0,0,0
85235,0,1,0,0,0
227654,0,1,0,0,0
51867,0,1,0,0,0
196718,1,1,1,1,1
299062,0,1,0,0,0
1747,0,1,0,0,0
128983,0,1,0,0,0
188820,0,1,0,0,0
305045,1,1,0,0,0
12531,0,1,0,0,0
28870,0,1,1,0,0
6014,0,1,0,0,0
8575,0,1,0,0,0
89135,0,1,0,0,0
277787,0,1,0,0,0
94289,0,1,0,0,0
225978,0,1,0,0,0
281975,0,1,0,0,0
29828,0,1,0,0,0
46868,1,1,1,1,1
265716,0,1,0,0,0
167089,0,1,0,0,0
7823,0,1,0,0,0
238814,0,1,0,0,0
48431,0,1,0,0,0
3457,0,1,0,0,0
50565,0,1,0,0,0
158183,0,1,1,1,1
116824,1,1,1,1,1
200771,0,1,1,1,1
223963,0,1,0,0,0
155327,0,1,0,0,0
273296,0,1,0,0,0
126933,0,1,0,0,0
196711,0,1,0,0,0
292525,0,1,0,0,0
43834,0,1,0,0,0
241863,1,1,0,0,0
130981,0,1,0,0,0
34703,0,1,0,0,0
245145,1,1,0,0,0
240539,0,1,0,0,0
40337,0,1,1,1,1
189601,0,1,0,0,0
138613,0,1,1,1,1
86853,0,1,0,0,0
270365,0,1,0,0,0
227376,0,1,0,0,0
284794,0,1,0,0,0
125163,0,1,0,0,0
227896,0,1,0,0,0
141285,0,1,0,0,0
242886,0,1,0,0,0
207138,0,1,0,0,0
267495,0,1,0,0,0
96739,0,1,0,0,0
176099,1,1,1,1,1
44641,0,1,0,0,0
195120,0,1,0,0,0
133602,0,1,0,0,0
49309,0,1,0,0,0
74581,0,1,0,0,0
229896,0,1,0,0,0
67202,0,1,0,0,0
110194,1,1,0,0,0
154384,0,1,0,0,0
62312,0,1,0,0,0
208335,0,1,0,0,0
29759,0,1,0,0,0
96210,0,1,0,0,0
247801,0,1,0,0,0
14821,0,1,0,0,0
49986,1,1,0,0,0
101860,0,1,0,0,0
164783,0,1,0,0,0
75972,0,1,0,0,0
28540,0,1,1,1,1
117361,1,1,1,1,1
202951,0,1,0,0,0
190461,0,1,0,0,0
143974,0,1,0,0,0
177608,0,1,0,0,0
36737,0,1,0,0,0
267321,1,1,0,0,0
244547,0,1,0,0,0
191075,0,1,0,0,0
52157,0,1,0,0,0
16412,1,1,0,0,0
233703,0,1,0,0,0
143051,1,1,1,1,1
90935,0,1,0,0,0
178722,0,1,0,0,0
225453,0,1,0,0,0
223050,0,1,0,0,0
237692,0,1,0,0,0
43277,0,1,0,0,0
267023,0,1,1,1,1
278191,0,1,0,0,0
43708,0,1,0,0,0
132125,0,1,0,0,0
293990,0,1,1,1,1
147068,0,1,0,0,0
249541,1,1,0,0,0
248429,0,1,0,0,0
265344,0,1,0,0,0
20291,1,1,0,0,0
102446,0,1,0,0,0
101685,0,1,0,0,0
237074,0,1,0,0,0
256158,0,1,0,0,0
177620,1,1,0,0,0
289653,0,1,0,0,0
69560,0,1,0,0,0
300510,0,1,0,0,0
54727,0,1,0,0,0
167293,0,1,0,0,0
147832,0,1,0,0,0
25398,0,1,0,0,0
59815,0,1,0,0,1
